"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"11086",2,27.8915078076656,1.57663020654017,0,0,"lag5",5,0,39.3701367010687
"11087",2,34.6122942477486,0.211770906178037,0,0,"lag5",5,0,39.3701367010687
"11088",2,34.8905182546661,0.0266858044050887,0,0,"lag5",5,0,39.3701367010687
"11089",2,39.3496699886191,0.708598254390364,0,0,"lag5",5,0,39.3701367010687
"11090",2,41.3662414055905,0.249924452096027,0,0,"lag5",5,0,39.3701367010687
"11091",2,41.4057885567837,0.63920982810602,0,0,"lag5",5,0,39.3701367010687
"11092",2,41.5993445418453,0.902204782878383,0,0,"lag5",5,0,39.3701367010687
"11093",2,41.771336402967,0.772716430758793,0,0,"lag5",5,0,39.3701367010687
"11094",2,41.8546818681794,0.389359710739446,0,0,"lag5",5,0,39.3701367010687
"11095",2,42.2905544730245,1.0286310201696,0,0,"lag5",5,0,39.3701367010687
"11096",2,44.8683811170832,1.38290025702845,0,0,"lag5",5,0,39.3701367010687
"11097",2,46.6692782041383,0.346380609251631,0,0,"lag5",5,0,39.3701367010687
"11098",2,46.6818383712767,0.902435578583321,0,0,"lag5",5,0,39.3701367010687
"11099",2,46.7226622217088,0.674622692758698,0,0,"lag5",5,0,39.3701367010687
"11100",2,46.8316040419755,2.51746145672539,0,0,"lag5",5,0,39.3701367010687
"11101",2,47.0122496205946,1.16423323324561,0,0,"lag5",5,0,39.3701367010687
"11102",2,58.7733523364818,0.287360077082941,0,0,"lag5",5,0,39.3701367010687
"11103",2,59.1486930600596,1.19160622830873,0,0,"lag5",5,0,39.3701367010687
"11104",2,59.3302414035403,2.03163118323334,0,0,"lag5",5,0,39.3701367010687
"11105",2,61.9754826293565,1.04088899023546,0,0,"lag5",5,0,39.3701367010687
"11106",2,62.8511170941877,0.995102283911116,0,0,"lag5",5,0,39.3701367010687
"11107",2,67.7854714258713,1.84554729502195,0,0,"lag5",5,0,39.3701367010687
"11108",2,67.9783268803916,3.55566675968395,0,0,"lag5",5,0,39.3701367010687
"11109",2,83.6956136882908,2.29742145713954,0,0,"lag5",5,0,39.3701367010687
"11110",2,86.262246120541,2.8350863693574,0,0,"lag5",5,0,39.3701367010687
"11111",2,93.5541863159855,4.16442103623372,0,0,"lag5",5,0,39.3701367010687
"11112",9,0,0.319136929408101,0,0,"lag5",5,0,39.3701367010687
"11113",2,19.1896316528838,0.0985935173952465,0,0,"lag5",5,0,39.3701367010687
"11114",2,19.9995396882224,0.0481288238259085,0,0,"lag5",5,0,39.3701367010687
"11115",2,20.5249837682827,0.247821306092822,0,0,"lag5",5,0,39.3701367010687
"11116",2,20.6801345629775,0.437536823578269,0,0,"lag5",5,0,39.3701367010687
"11117",2,20.6875485303408,0.965654439770267,0,0,"lag5",5,0,39.3701367010687
"11118",2,21.1256442999003,0.904712851533255,0,0,"lag5",5,0,39.3701367010687
"11119",2,21.2466713268578,0.38627817849276,0,0,"lag5",5,0,39.3701367010687
"11120",2,23.1645380122414,0.0786923408978117,0,0,"lag5",5,0,39.3701367010687
"11121",2,25.8624121051495,0.33928141086643,0,0,"lag5",5,0,39.3701367010687
"11122",2,26.9570745144822,0.313601994790406,0,0,"lag5",5,0,39.3701367010687
"11123",2,27.8915078076656,0.376908563748151,0,0,"lag5",5,0,39.3701367010687
"11124",2,34.6122942477486,0.134119822888492,0,0,"lag5",5,0,39.3701367010687
"11125",2,34.8905182546661,0.377947399182354,0,0,"lag5",5,0,39.3701367010687
"11126",2,39.3496699886191,0.0396373609617595,0,0,"lag5",5,0,39.3701367010687
"11127",2,41.3662414055905,0.184506155324769,0,0,"lag5",5,0,39.3701367010687
"11128",2,41.4057885567837,0.238560221634046,0,0,"lag5",5,0,39.3701367010687
"11129",2,41.5993445418453,0.666164469801247,0,0,"lag5",5,0,39.3701367010687
"11130",2,41.771336402967,0.393053528131855,0,0,"lag5",5,0,39.3701367010687
"11131",2,41.8546818681794,0.710407071792277,0,0,"lag5",5,0,39.3701367010687
"11132",2,42.2905544730245,0.587433752469665,0,0,"lag5",5,0,39.3701367010687
"11133",2,44.8683811170832,0.289051514992743,0,0,"lag5",5,0,39.3701367010687
"11134",2,46.6692782041383,0.221063240859794,0,0,"lag5",5,0,39.3701367010687
"11135",2,46.6818383712767,0.59370359499255,0,0,"lag5",5,0,39.3701367010687
"11136",2,46.7226622217088,0.748846856476456,0,0,"lag5",5,0,39.3701367010687
"11137",2,46.8316040419755,1.72716600581384,0,0,"lag5",5,0,39.3701367010687
"11138",2,47.0122496205946,0.737788872909522,0,0,"lag5",5,0,39.3701367010687
"11139",2,58.7733523364818,0.138540819526474,0,0,"lag5",5,0,39.3701367010687
"11140",2,59.1486930600596,0.78230819817621,0,0,"lag5",5,0,39.3701367010687
"11141",2,59.3302414035403,1.5186248949007,0,0,"lag5",5,0,39.3701367010687
"11142",2,61.9754826293565,0.646335331154828,0,0,"lag5",5,0,39.3701367010687
"11143",2,62.8511170941877,0.502010654383967,0,0,"lag5",5,0,39.3701367010687
"11144",2,67.7854714258713,1.34037535513673,0,0,"lag5",5,0,39.3701367010687
"11145",2,67.9783268803916,1.17318747486887,0,0,"lag5",5,0,39.3701367010687
"11146",2,83.6956136882908,1.41420966845906,0,0,"lag5",5,0,39.3701367010687
"11147",2,86.262246120541,1.61178097730163,0,0,"lag5",5,0,39.3701367010687
"11148",2,93.5541863159855,2.84382914727749,0,0,"lag5",5,0,39.3701367010687
"11149",9,0,0.22170298323384,0,0,"lag5",5,0,39.3701367010687
"11150",2,19.1896316528838,0.820420983868048,0,0,"lag5",5,0,39.3701367010687
"11151",2,19.9995396882224,0.351926817823824,0,0,"lag5",5,0,39.3701367010687
"11152",2,20.5249837682827,0.547171150015291,0,0,"lag5",5,0,39.3701367010687
"11153",2,20.6801345629775,0.226519258912408,0,0,"lag5",5,0,39.3701367010687
"11154",2,20.6875485303408,0.972077623833287,0,0,"lag5",5,0,39.3701367010687
"11155",2,21.1256442999003,0.79726338807472,0,0,"lag5",5,0,39.3701367010687
"11156",2,21.2466713268578,1.4083790797534,0,0,"lag5",5,0,39.3701367010687
"11157",2,23.1645380122414,0.0472681931968108,0,0,"lag5",5,0,39.3701367010687
"11158",2,25.8624121051495,0.142874364640608,0,0,"lag5",5,0,39.3701367010687
"11159",2,26.9570745144822,0.955586949322622,0,0,"lag5",5,0,39.3701367010687
"11160",2,27.8915078076656,0.308504197897378,0,0,"lag5",5,0,39.3701367010687
"11161",2,34.6122942477486,0.426934007974773,0,0,"lag5",5,0,39.3701367010687
"11162",2,34.8905182546661,1.27651767065261,0,0,"lag5",5,0,39.3701367010687
"11163",2,39.3496699886191,0.182762862473027,0,0,"lag5",5,0,39.3701367010687
"11164",2,41.3662414055905,0.619407689011025,0,0,"lag5",5,0,39.3701367010687
"11165",2,41.4057885567837,0.156289785461522,0,0,"lag5",5,0,39.3701367010687
"11166",2,41.5993445418453,0.365828104217684,0,0,"lag5",5,0,39.3701367010687
"11167",2,41.771336402967,0.393703372422608,0,0,"lag5",5,0,39.3701367010687
"11168",2,41.8546818681794,1.48498439426436,0,0,"lag5",5,0,39.3701367010687
"11169",2,42.2905544730245,0.721958991729948,0,0,"lag5",5,0,39.3701367010687
"11170",2,44.8683811170832,0.217995821562272,0,0,"lag5",5,0,39.3701367010687
"11171",2,46.6692782041383,0.261197701719657,0,0,"lag5",5,0,39.3701367010687
"11172",2,46.6818383712767,0.511142420606921,0,0,"lag5",5,0,39.3701367010687
"11173",2,46.7226622217088,1.18840783050466,0,0,"lag5",5,0,39.3701367010687
"11174",2,46.8316040419755,0.331686993269848,0,0,"lag5",5,0,39.3701367010687
"11175",2,47.0122496205946,0.71683111216521,0,0,"lag5",5,0,39.3701367010687
"11176",2,58.7733523364818,0.00782015896494921,0,0,"lag5",5,0,39.3701367010687
"11177",2,59.1486930600596,0.80179315857827,0,0,"lag5",5,0,39.3701367010687
"11178",2,59.3302414035403,2.01337121399632,0,0,"lag5",5,0,39.3701367010687
"11179",2,61.9754826293565,0.589444674258198,0,0,"lag5",5,0,39.3701367010687
"11180",2,62.8511170941877,0.513740315637991,0,0,"lag5",5,0,39.3701367010687
"11181",2,67.7854714258713,1.65453954284224,0,0,"lag5",5,0,39.3701367010687
"11182",2,67.9783268803916,0.086765989700865,0,0,"lag5",5,0,39.3701367010687
"11183",2,83.6956136882908,0.634687089489641,0,0,"lag5",5,0,39.3701367010687
"11184",2,86.262246120541,0.159432936150808,0,0,"lag5",5,0,39.3701367010687
"11185",2,93.5541863159855,1.62955434534721,0,0,"lag5",5,0,39.3701367010687
"11186",9,0,0.501287396319122,0,0,"lag5",5,0,39.3701367010687
"11187",2,19.1896316528838,1.30866875542405,0,0,"lag5",5,0,39.3701367010687
"11188",2,19.9995396882224,0.378939771662688,0,0,"lag5",5,0,39.3701367010687
"11189",2,20.5249837682827,0.450708670653091,0,0,"lag5",5,0,39.3701367010687
"11190",2,20.6801345629775,0.025476823129415,0,0,"lag5",5,0,39.3701367010687
"11191",2,20.6875485303408,1.08033988453574,0,0,"lag5",5,0,39.3701367010687
"11192",2,21.1256442999003,0.851750785814221,0,0,"lag5",5,0,39.3701367010687
"11193",2,21.2466713268578,1.10506308013593,0,0,"lag5",5,0,39.3701367010687
"11194",2,23.1645380122414,0.0770754694784789,0,0,"lag5",5,0,39.3701367010687
"11195",2,25.8624121051495,0.090082413873064,0,0,"lag5",5,0,39.3701367010687
"11196",2,26.9570745144822,0.86422613161033,0,0,"lag5",5,0,39.3701367010687
"11197",2,27.8915078076656,0.947860371555652,0,0,"lag5",5,0,39.3701367010687
"11198",2,34.6122942477486,0.901342207249032,0,0,"lag5",5,0,39.3701367010687
"11199",2,34.8905182546661,0.908290508690383,0,0,"lag5",5,0,39.3701367010687
"11200",2,39.3496699886191,0.200327472988462,0,0,"lag5",5,0,39.3701367010687
"11201",2,41.3662414055905,1.26701557967843,0,0,"lag5",5,0,39.3701367010687
"11202",2,41.4057885567837,0.173950445580644,0,0,"lag5",5,0,39.3701367010687
"11203",2,41.5993445418453,0.122219698046358,0,0,"lag5",5,0,39.3701367010687
"11204",2,41.771336402967,0.295659639110984,0,0,"lag5",5,0,39.3701367010687
"11205",2,41.8546818681794,0.963465077237816,0,0,"lag5",5,0,39.3701367010687
"11206",2,42.2905544730245,0.793168844913777,0,0,"lag5",5,0,39.3701367010687
"11207",2,44.8683811170832,0.81863737945428,0,0,"lag5",5,0,39.3701367010687
"11208",2,46.6692782041383,0.310385070169199,0,0,"lag5",5,0,39.3701367010687
"11209",2,46.6818383712767,0.152013210349876,0,0,"lag5",5,0,39.3701367010687
"11210",2,46.7226622217088,0.424308599385566,0,0,"lag5",5,0,39.3701367010687
"11211",2,46.8316040419755,0.565278005444504,0,0,"lag5",5,0,39.3701367010687
"11212",2,47.0122496205946,0.81419479876125,0,0,"lag5",5,0,39.3701367010687
"11213",2,58.7733523364818,0.11815516497581,0,0,"lag5",5,0,39.3701367010687
"11214",2,59.1486930600596,1.36333457708271,0,0,"lag5",5,0,39.3701367010687
"11215",2,59.3302414035403,2.00669116858308,0,0,"lag5",5,0,39.3701367010687
"11216",2,61.9754826293565,0.726665079311797,0,0,"lag5",5,0,39.3701367010687
"11217",2,62.8511170941877,0.546069914874789,0,0,"lag5",5,0,39.3701367010687
"11218",2,67.7854714258713,1.59728442940776,0,0,"lag5",5,0,39.3701367010687
"11219",2,67.9783268803916,0.297475198965277,0,0,"lag5",5,0,39.3701367010687
"11220",2,83.6956136882908,0.624277817748029,0,0,"lag5",5,0,39.3701367010687
"11221",2,86.262246120541,0.191304792132519,0,0,"lag5",5,0,39.3701367010687
"11222",2,93.5541863159855,1.53935517290753,0,0,"lag5",5,0,39.3701367010687
"11223",9,0,0.487672360199017,0,0,"lag5",5,0,39.3701367010687
"11224",2,19.1896316528838,1.06519382659265,0,0,"lag5",5,0,39.3701367010687
"11225",2,19.9995396882224,0.313367151431608,0,0,"lag5",5,0,39.3701367010687
"11226",2,20.5249837682827,0.400056558869578,0,0,"lag5",5,0,39.3701367010687
"11227",2,20.6801345629775,0.341226152039887,0,0,"lag5",5,0,39.3701367010687
"11228",2,20.6875485303408,0.286824545465691,0,0,"lag5",5,0,39.3701367010687
"11229",2,21.1256442999003,0.0250189581841479,0,0,"lag5",5,0,39.3701367010687
"11230",2,21.2466713268578,1.09957106758515,0,0,"lag5",5,0,39.3701367010687
"11231",2,23.1645380122414,0.222395849552877,0,0,"lag5",5,0,39.3701367010687
"11232",2,25.8624121051495,0.712556091371652,0,0,"lag5",5,0,39.3701367010687
"11233",2,26.9570745144822,0.5120503756841,0,0,"lag5",5,0,39.3701367010687
"11234",2,27.8915078076656,0.310963861176773,0,0,"lag5",5,0,39.3701367010687
"11235",2,34.6122942477486,0.981987893958259,0,0,"lag5",5,0,39.3701367010687
"11236",2,34.8905182546661,1.64618385426667,0,0,"lag5",5,0,39.3701367010687
"11237",2,39.3496699886191,0.447794998794099,0,0,"lag5",5,0,39.3701367010687
"11238",2,41.3662414055905,1.36533967819809,0,0,"lag5",5,0,39.3701367010687
"11239",2,41.4057885567837,0.323707257626985,0,0,"lag5",5,0,39.3701367010687
"11240",2,41.5993445418453,0.287579567456868,0,0,"lag5",5,0,39.3701367010687
"11241",2,41.771336402967,1.08144494175449,0,0,"lag5",5,0,39.3701367010687
"11242",2,41.8546818681794,0.606543330964166,0,0,"lag5",5,0,39.3701367010687
"11243",2,42.2905544730245,0.244711021732578,0,0,"lag5",5,0,39.3701367010687
"11244",2,44.8683811170832,0.0464559923346452,0,0,"lag5",5,0,39.3701367010687
"11245",2,46.6692782041383,0.129559976816406,0,0,"lag5",5,0,39.3701367010687
"11246",2,46.6818383712767,0.102894268176867,0,0,"lag5",5,0,39.3701367010687
"11247",2,46.7226622217088,1.1564896370273,0,0,"lag5",5,0,39.3701367010687
"11248",2,46.8316040419755,0.347162705631967,0,0,"lag5",5,0,39.3701367010687
"11249",2,47.0122496205946,0.696201357314304,0,0,"lag5",5,0,39.3701367010687
"11250",2,58.7733523364818,0.442378581782505,0,0,"lag5",5,0,39.3701367010687
"11251",2,59.1486930600596,2.04875699149449,0,0,"lag5",5,0,39.3701367010687
"11252",2,59.3302414035403,2.27867185197882,0,0,"lag5",5,0,39.3701367010687
"11253",2,61.9754826293565,0.192434435905192,0,0,"lag5",5,0,39.3701367010687
"11254",2,62.8511170941877,0.0508409779687815,0,0,"lag5",5,0,39.3701367010687
"11255",2,67.7854714258713,1.35065978415908,0,0,"lag5",5,0,39.3701367010687
"11256",2,67.9783268803916,0.164615850191434,0,0,"lag5",5,0,39.3701367010687
"11257",2,83.6956136882908,0.442814234394963,0,0,"lag5",5,0,39.3701367010687
"11258",2,86.262246120541,0.518799706849481,0,0,"lag5",5,0,39.3701367010687
"11259",2,93.5541863159855,2.45049958314395,0,0,"lag5",5,0,39.3701367010687
"11260",9,0,0.485047556554397,0,0,"lag5",5,0,39.3701367010687
"11261",2,19.1896316528838,0.632710518014368,0,0,"lag5",5,0,39.3701367010687
"11262",2,19.9995396882224,0.532841698849644,0,0,"lag5",5,0,39.3701367010687
"11263",2,20.5249837682827,0.093099358423943,0,0,"lag5",5,0,39.3701367010687
"11264",2,20.6801345629775,0.155811531299238,0,0,"lag5",5,0,39.3701367010687
"11265",2,20.6875485303408,0.164160266513379,0,0,"lag5",5,0,39.3701367010687
"11266",2,21.1256442999003,0.197686637668459,0,0,"lag5",5,0,39.3701367010687
"11267",2,21.2466713268578,0.537310422118767,0,0,"lag5",5,0,39.3701367010687
"11268",2,23.1645380122414,0.516783781658394,0,0,"lag5",5,0,39.3701367010687
"11269",2,25.8624121051495,1.82267585230453,0,0,"lag5",5,0,39.3701367010687
"11270",2,26.9570745144822,0.769472329350152,0,0,"lag5",5,0,39.3701367010687
"11271",2,27.8915078076656,1.39170357644728,0,0,"lag5",5,0,39.3701367010687
"11272",2,34.6122942477486,0.598110702231705,0,0,"lag5",5,0,39.3701367010687
"11273",2,34.8905182546661,0.215289992509351,0,0,"lag5",5,0,39.3701367010687
"11274",2,39.3496699886191,0.205403353866093,0,0,"lag5",5,0,39.3701367010687
"11275",2,41.3662414055905,0.67591074588993,0,0,"lag5",5,0,39.3701367010687
"11276",2,41.4057885567837,0.990967771095077,0,0,"lag5",5,0,39.3701367010687
"11277",2,41.5993445418453,0.512355144766089,0,0,"lag5",5,0,39.3701367010687
"11278",2,41.771336402967,0.937304564809941,0,0,"lag5",5,0,39.3701367010687
"11279",2,41.8546818681794,0.220267324972207,0,0,"lag5",5,0,39.3701367010687
"11280",2,42.2905544730245,0.300815956038778,0,0,"lag5",5,0,39.3701367010687
"11281",2,44.8683811170832,0.63007510079605,0,0,"lag5",5,0,39.3701367010687
"11282",2,46.6692782041383,0.00739115121217215,0,0,"lag5",5,0,39.3701367010687
"11283",2,46.6818383712767,0.0169586957123631,0,0,"lag5",5,0,39.3701367010687
"11284",2,46.7226622217088,1.08174599354644,0,0,"lag5",5,0,39.3701367010687
"11285",2,46.8316040419755,0.755080435015282,0,0,"lag5",5,0,39.3701367010687
"11286",2,47.0122496205946,0.565500765877117,0,0,"lag5",5,0,39.3701367010687
"11287",2,58.7733523364818,0.18066559702649,0,0,"lag5",5,0,39.3701367010687
"11288",2,59.1486930600596,1.52155119693732,0,0,"lag5",5,0,39.3701367010687
"11289",2,59.3302414035403,2.07209157967165,0,0,"lag5",5,0,39.3701367010687
"11290",2,61.9754826293565,0.181691499334518,0,0,"lag5",5,0,39.3701367010687
"11291",2,62.8511170941877,0.379683031014364,0,0,"lag5",5,0,39.3701367010687
"11292",2,67.7854714258713,1.39360104838722,0,0,"lag5",5,0,39.3701367010687
"11293",2,67.9783268803916,1.33539547449306,0,0,"lag5",5,0,39.3701367010687
"11294",2,83.6956136882908,1.10416521373521,0,0,"lag5",5,0,39.3701367010687
"11295",2,86.262246120541,0.749558245522362,0,0,"lag5",5,0,39.3701367010687
"11296",2,93.5541863159855,2.57048931914478,0,0,"lag5",5,0,39.3701367010687
"11297",9,0,0.559330233167558,0,0,"lag5",5,0,39.3701367010687
"11298",2,19.1896316528838,0.658623800301113,0,0,"lag5",5,0,39.3701367010687
"11299",2,19.9995396882224,0.774676972668157,0,0,"lag5",5,0,39.3701367010687
"11300",2,20.5249837682827,0.204221547935586,0,0,"lag5",5,0,39.3701367010687
"11301",2,20.6801345629775,0.0957453753403994,0,0,"lag5",5,0,39.3701367010687
"11302",2,20.6875485303408,0.258872628791903,0,0,"lag5",5,0,39.3701367010687
"11303",2,21.1256442999003,0.149930956230941,0,0,"lag5",5,0,39.3701367010687
"11304",2,21.2466713268578,0.68626870342003,0,0,"lag5",5,0,39.3701367010687
"11305",2,23.1645380122414,0.0439411687188533,0,0,"lag5",5,0,39.3701367010687
"11306",2,25.8624121051495,0.730383773103978,0,0,"lag5",5,0,39.3701367010687
"11307",2,26.9570745144822,0.268911113287035,0,0,"lag5",5,0,39.3701367010687
"11308",2,27.8915078076656,0.476716716588081,0,0,"lag5",5,0,39.3701367010687
"11309",2,34.6122942477486,0.245907943952887,0,0,"lag5",5,0,39.3701367010687
"11310",2,34.8905182546661,1.47752684829102,0,0,"lag5",5,0,39.3701367010687
"11311",2,39.3496699886191,0.447014286406569,0,0,"lag5",5,0,39.3701367010687
"11312",2,41.3662414055905,0.442700090661475,0,0,"lag5",5,0,39.3701367010687
"11313",2,41.4057885567837,0.632118371760226,0,0,"lag5",5,0,39.3701367010687
"11314",2,41.5993445418453,0.459083336639242,0,0,"lag5",5,0,39.3701367010687
"11315",2,41.771336402967,0.880135603993353,0,0,"lag5",5,0,39.3701367010687
"11316",2,41.8546818681794,0.00018445094900416,0,0,"lag5",5,0,39.3701367010687
"11317",2,42.2905544730245,0.271200964622016,0,0,"lag5",5,0,39.3701367010687
"11318",2,44.8683811170832,0.246582933628342,0,0,"lag5",5,0,39.3701367010687
"11319",2,46.6692782041383,0.0350196169823874,0,0,"lag5",5,0,39.3701367010687
"11320",2,46.6818383712767,0.023038027408864,0,0,"lag5",5,0,39.3701367010687
"11321",2,46.7226622217088,0.726126792661868,0,0,"lag5",5,0,39.3701367010687
"11322",2,46.8316040419755,0.794918323740134,0,0,"lag5",5,0,39.3701367010687
"11323",2,47.0122496205946,0.298655275178056,0,0,"lag5",5,0,39.3701367010687
"11324",2,58.7733523364818,0.101358497576865,0,0,"lag5",5,0,39.3701367010687
"11325",2,59.1486930600596,0.737139043805733,0,0,"lag5",5,0,39.3701367010687
"11326",2,59.3302414035403,1.73026748263459,0,0,"lag5",5,0,39.3701367010687
"11327",2,61.9754826293565,0.0860826014672662,0,0,"lag5",5,0,39.3701367010687
"11328",2,62.8511170941877,0.0664259364681117,0,0,"lag5",5,0,39.3701367010687
"11329",2,67.7854714258713,1.25823645908427,0,0,"lag5",5,0,39.3701367010687
"11330",2,67.9783268803916,0.0748071723251035,0,0,"lag5",5,0,39.3701367010687
"11331",2,83.6956136882908,0.212187821148093,0,0,"lag5",5,0,39.3701367010687
"11332",2,86.262246120541,0.313065250167929,0,0,"lag5",5,0,39.3701367010687
"11333",2,93.5541863159855,1.42637988634361,0,0,"lag5",5,0,39.3701367010687
"11334",9,0,0.461401953074723,0,0,"lag5",5,0,39.3701367010687
"11335",2,19.1896316528838,0.00149118285466989,0,0,"lag5",5,0,39.3701367010687
"11336",2,19.9995396882224,0.953825285878898,0,0,"lag5",5,0,39.3701367010687
"11337",2,20.5249837682827,0.720186667257275,0,0,"lag5",5,0,39.3701367010687
"11338",2,20.6801345629775,0.404135065176478,0,0,"lag5",5,0,39.3701367010687
"11339",2,20.6875485303408,0.271312043362658,0,0,"lag5",5,0,39.3701367010687
"11340",2,21.1256442999003,0.157500714821438,0,0,"lag5",5,0,39.3701367010687
"11341",2,21.2466713268578,1.493537500054,0,0,"lag5",5,0,39.3701367010687
"11342",2,23.1645380122414,0.0882779235663727,0,0,"lag5",5,0,39.3701367010687
"11343",2,25.8624121051495,0.750452192723512,0,0,"lag5",5,0,39.3701367010687
"11344",2,26.9570745144822,0.135630879190624,0,0,"lag5",5,0,39.3701367010687
"11345",2,27.8915078076656,0.0468269324249477,0,0,"lag5",5,0,39.3701367010687
"11346",2,34.6122942477486,0.606271608737022,0,0,"lag5",5,0,39.3701367010687
"11347",2,34.8905182546661,1.41789965120497,0,0,"lag5",5,0,39.3701367010687
"11348",2,39.3496699886191,0.794944115954146,0,0,"lag5",5,0,39.3701367010687
"11349",2,41.3662414055905,1.15720186864063,0,0,"lag5",5,0,39.3701367010687
"11350",2,41.4057885567837,1.19132896121665,0,0,"lag5",5,0,39.3701367010687
"11351",2,41.5993445418453,0.091888953345757,0,0,"lag5",5,0,39.3701367010687
